id15874068576000_8d062b175bf19da48e205f62f019807530,tensor([0.9424], device='cuda:0'),tensor([0.9398], device='cuda:0'),tensor([0.8126], device='cuda:0')
id13726957141000_1d9529c8581bf57db5426b94f05b8a012,tensor([0.9283], device='cuda:0'),tensor([0.9346], device='cuda:0'),tensor([0.7841], device='cuda:0')
id17709374456000_f3128c0570573c7d40c06bae4b319bf34,tensor([0.9568], device='cuda:0'),tensor([0.9103], device='cuda:0'),tensor([0.8034], device='cuda:0')
id13921272112000_9ca9149f9b893542d39201c35c37855a4,tensor([0.9344], device='cuda:0'),tensor([0.9311], device='cuda:0'),tensor([0.7697], device='cuda:0')
id13331300107000_7ba706e9a97ba9699950f19a910ad9374,tensor([0.8778], device='cuda:0'),tensor([0.9389], device='cuda:0'),tensor([0.7064], device='cuda:0')
id13331300107000_c0c5f8a6c35521c89408bc00fdef75407,tensor([0.9579], device='cuda:0'),tensor([0.9440], device='cuda:0'),tensor([0.8265], device='cuda:0')
id13331300107000_6cfd39cfcc8335586ef5e2957dd5e2803,tensor([0.9231], device='cuda:0'),tensor([0.9098], device='cuda:0'),tensor([0.7213], device='cuda:0')
id15034595663000_f4bfe799e36cf1dc4f72623dbcd6df7d10,tensor([0.9188], device='cuda:0'),tensor([0.9124], device='cuda:0'),tensor([0.7262], device='cuda:0')
id16215699555000_2a99961f66f52b611b78e05438a9a19e2,tensor([0.9380], device='cuda:0'),tensor([0.9455], device='cuda:0'),tensor([0.8022], device='cuda:0')
id18249355354000_e6b63861833bc080bcb8c2432150e7977,tensor([0.9285], device='cuda:0'),tensor([0.9276], device='cuda:0'),tensor([0.7629], device='cuda:0')
id18079100086000_28fb30bea41bdfcce4e527a0042edc442,tensor([0.9469], device='cuda:0'),tensor([0.8800], device='cuda:0'),tensor([0.7142], device='cuda:0')
id18079100086000_c870ec0c1ecab39411b57b58d954c6647,tensor([0.9515], device='cuda:0'),tensor([0.9565], device='cuda:0'),tensor([0.8490], device='cuda:0')
id15333825399000_822cfcbbc5b2d0c31130eea4a0c9ee7f4,tensor([0.8772], device='cuda:0'),tensor([0.9247], device='cuda:0'),tensor([0.7047], device='cuda:0')
id15828968053000_3a2208b22155ec746fee4cf481fe606e4,tensor([0.9332], device='cuda:0'),tensor([0.8962], device='cuda:0'),tensor([0.7263], device='cuda:0')
id15828968053000_0eb3ce69df7ce57d9bf0979bab9fd0072,tensor([0.9328], device='cuda:0'),tensor([0.8838], device='cuda:0'),tensor([0.7268], device='cuda:0')
id15993080722000_e2b58d8866ace02e7d9b4afefa09d23f5,tensor([0.9252], device='cuda:0'),tensor([0.8938], device='cuda:0'),tensor([0.7200], device='cuda:0')
id15938336761000_c5f0eb67ebf1cd77ba5b54f520831a3a4,tensor([0.9237], device='cuda:0'),tensor([0.9040], device='cuda:0'),tensor([0.7296], device='cuda:0')
id13624272838000_45681edc75b140d1e1a16b3dc600037f2,tensor([0.9088], device='cuda:0'),tensor([0.9393], device='cuda:0'),tensor([0.7686], device='cuda:0')
id15375503782000_dfa5e3235686f9ee301142f1f47239cc14,tensor([0.9285], device='cuda:0'),tensor([0.9438], device='cuda:0'),tensor([0.7803], device='cuda:0')
id18834235728000_3c24059268db1c00448d45d05bd6b87e2,tensor([0.8601], device='cuda:0'),tensor([0.9510], device='cuda:0'),tensor([0.7261], device='cuda:0')
id17715163555000_549da57e103ff89608237aa81b5b49174,tensor([0.9307], device='cuda:0'),tensor([0.9369], device='cuda:0'),tensor([0.7793], device='cuda:0')
id17715163555000_938f70770ceea0f20f49f0e68bb2e4087,tensor([0.9624], device='cuda:0'),tensor([0.9505], device='cuda:0'),tensor([0.8441], device='cuda:0')
id15166399599000_38b6b8ef34579d08109f4165c0632ddc2,tensor([0.9131], device='cuda:0'),tensor([0.9119], device='cuda:0'),tensor([0.7133], device='cuda:0')
id18945241287000_83a5749a6480809ce3ff27da19a2df903,tensor([0.9335], device='cuda:0'),tensor([0.9329], device='cuda:0'),tensor([0.7766], device='cuda:0')
id13646411913000_2bb39d223539581752b404197af666cb7,tensor([0.9243], device='cuda:0'),tensor([0.9315], device='cuda:0'),tensor([0.7452], device='cuda:0')
id18212012392000_84e887ac3423c106395e98b3c32d3dcc3,tensor([0.8446], device='cuda:0'),tensor([0.9497], device='cuda:0'),tensor([0.7167], device='cuda:0')
id18519682763000_e880e95f2e5b27b06db63837265d53017,tensor([0.9252], device='cuda:0'),tensor([0.9430], device='cuda:0'),tensor([0.7699], device='cuda:0')
id13717741436000_cd8af6aa0f3b6798468b1fdc85b7b95b2,tensor([0.9411], device='cuda:0'),tensor([0.8868], device='cuda:0'),tensor([0.7385], device='cuda:0')
id18226652796000_e4ef25f4df4b1780a8bca25b76d3a3e07,tensor([0.9308], device='cuda:0'),tensor([0.9079], device='cuda:0'),tensor([0.7183], device='cuda:0')
id18226652796000_a9133558c7761864e53548b0094517b24,tensor([0.9435], device='cuda:0'),tensor([0.8533], device='cuda:0'),tensor([0.7013], device='cuda:0')
id15583238685000_9b2250badacd6e3268fe4e9e9475e7a77,tensor([0.9121], device='cuda:0'),tensor([0.9246], device='cuda:0'),tensor([0.7390], device='cuda:0')
id13204522710000_25d98da2bec3f1e52a7d59f390a853f52,tensor([0.9357], device='cuda:0'),tensor([0.9271], device='cuda:0'),tensor([0.7725], device='cuda:0')
id13331122030000_556d00c99a8d46400f0916aa94ceacc74,tensor([0.9066], device='cuda:0'),tensor([0.9265], device='cuda:0'),tensor([0.7285], device='cuda:0')
id13331122030000_2e9b04b4fe93639ee9c0cc021a0bd0412,tensor([0.9489], device='cuda:0'),tensor([0.9438], device='cuda:0'),tensor([0.8063], device='cuda:0')
id15145692739000_4f9d7c9f34b3d310a408d706e3db341f2,tensor([0.8991], device='cuda:0'),tensor([0.9165], device='cuda:0'),tensor([0.7003], device='cuda:0')
id15756656290001_af48c5127706c877a1fdae1b606a183011,tensor([0.9345], device='cuda:0'),tensor([0.9382], device='cuda:0'),tensor([0.7802], device='cuda:0')
id15756656290001_dfad26c37ffe7c324698a3349afb150917,tensor([0.9363], device='cuda:0'),tensor([0.9624], device='cuda:0'),tensor([0.8383], device='cuda:0')
id18808338833000_6ec324d9f2ac421a10909a45531c7ff82,tensor([0.9251], device='cuda:0'),tensor([0.9028], device='cuda:0'),tensor([0.7490], device='cuda:0')
id13559446506000_7845fbf8b1f316a3c3c76ad0dfdb5f6a7,tensor([0.9236], device='cuda:0'),tensor([0.9044], device='cuda:0'),tensor([0.7271], device='cuda:0')
id13804195737000_759262de62479a984bed385281105bc54,tensor([0.9330], device='cuda:0'),tensor([0.9452], device='cuda:0'),tensor([0.7867], device='cuda:0')
id17611115223000_d7760843a339ec44077be7d2b3ec17a17,tensor([0.9589], device='cuda:0'),tensor([0.8884], device='cuda:0'),tensor([0.7511], device='cuda:0')
id17611115223000_62c990c387838fd9b05abfcd6760a0c13,tensor([0.9430], device='cuda:0'),tensor([0.9039], device='cuda:0'),tensor([0.7520], device='cuda:0')
id18866549999000_c5275dfe180e4e5f0986bc9cbd3ceb844,tensor([0.9718], device='cuda:0'),tensor([0.9590], device='cuda:0'),tensor([0.8867], device='cuda:0')
id19963599993000_b7fb8e4f1a6d1504bbeb2980677bb7ec11,tensor([0.9693], device='cuda:0'),tensor([0.9615], device='cuda:0'),tensor([0.8820], device='cuda:0')
id15018395444001_92d702a32b85dcd3e23bf4c1c9cec47e4,tensor([0.9180], device='cuda:0'),tensor([0.9369], device='cuda:0'),tensor([0.7482], device='cuda:0')
id15018395444001_5dfc2d87cf39b01defe8bb3e408548dc2,tensor([0.9316], device='cuda:0'),tensor([0.9206], device='cuda:0'),tensor([0.7511], device='cuda:0')
id15110219913000_669f5382002f0ed3ecbd80e85e0cb4a83,tensor([0.9255], device='cuda:0'),tensor([0.8985], device='cuda:0'),tensor([0.7077], device='cuda:0')
id18533528329001_b9e7d926937f81a4de78fffed08efac37,tensor([0.9066], device='cuda:0'),tensor([0.9276], device='cuda:0'),tensor([0.7198], device='cuda:0')
id13998165545000_ba2a6535f9e2b56cf77bc4ed290e3d983,tensor([0.9679], device='cuda:0'),tensor([0.9443], device='cuda:0'),tensor([0.8563], device='cuda:0')
id13998165545000_cbe4bed34d7500dd75240c71123411224,tensor([0.9525], device='cuda:0'),tensor([0.9329], device='cuda:0'),tensor([0.8094], device='cuda:0')
id13998165545000_a338dbc6c56c60eb0532bfe05e875d8a2,tensor([0.9068], device='cuda:0'),tensor([0.9420], device='cuda:0'),tensor([0.7584], device='cuda:0')
id13998165545000_48856ab183c978dd82f867a7f27ec8631,tensor([0.9286], device='cuda:0'),tensor([0.9287], device='cuda:0'),tensor([0.7836], device='cuda:0')
id15772071090000_b28f13bd2003a598479e4dbbca0fb3d111,tensor([0.9222], device='cuda:0'),tensor([0.9062], device='cuda:0'),tensor([0.7235], device='cuda:0')
id15772071090000_63964491de75dd4252e0f686f7d4a6d57,tensor([0.9581], device='cuda:0'),tensor([0.9482], device='cuda:0'),tensor([0.8331], device='cuda:0')
id19963569683000_27e73cb7a4d31ca02b2934efad56fe4f2,tensor([0.8906], device='cuda:0'),tensor([0.9499], device='cuda:0'),tensor([0.7572], device='cuda:0')
id19963569683000_9d4d62977357a621a4d5383ed2baef8b4,tensor([0.8943], device='cuda:0'),tensor([0.9430], device='cuda:0'),tensor([0.7456], device='cuda:0')
id16764422666001_ab33d9c64bfabbb9179acad3444fd0c87,tensor([0.9368], device='cuda:0'),tensor([0.9156], device='cuda:0'),tensor([0.7465], device='cuda:0')
id13451251699000_c7adfb0ec2354f323cde980c14a570ee7,tensor([0.9358], device='cuda:0'),tensor([0.9391], device='cuda:0'),tensor([0.7887], device='cuda:0')
id13614320011000_acdd181790b2dd0b757d43e51f392ed84,tensor([0.9465], device='cuda:0'),tensor([0.9343], device='cuda:0'),tensor([0.8003], device='cuda:0')
id18335622322000_e46301514503cb27ad321a1683c6a0c07,tensor([0.9226], device='cuda:0'),tensor([0.9276], device='cuda:0'),tensor([0.7480], device='cuda:0')
id13012581266000_a96e2fae558755bf787f3d5193caf0bb4,tensor([0.8864], device='cuda:0'),tensor([0.9423], device='cuda:0'),tensor([0.7286], device='cuda:0')
id13012581266000_6e959e2e3b332e45ad987168090081f62,tensor([0.9404], device='cuda:0'),tensor([0.9160], device='cuda:0'),tensor([0.7674], device='cuda:0')
id17745529339000_a8ea8f03fb7d22832983e80975903d347,tensor([0.9620], device='cuda:0'),tensor([0.9206], device='cuda:0'),tensor([0.8007], device='cuda:0')
id15315745666000_eb03fe8014011da6f0ea010c5cc8da2b10,tensor([0.9118], device='cuda:0'),tensor([0.9082], device='cuda:0'),tensor([0.7098], device='cuda:0')
id18968580260000_bcc42316abc012fd71564f964d48d3144,tensor([0.9271], device='cuda:0'),tensor([0.9507], device='cuda:0'),tensor([0.7973], device='cuda:0')
id17023247111000_6b66897513e6415f6f97551163db88d42,tensor([0.9044], device='cuda:0'),tensor([0.9050], device='cuda:0'),tensor([0.7105], device='cuda:0')
id16741789999000_9dd108c037a199ce0b6cc8c1bba8db2a4,tensor([0.9400], device='cuda:0'),tensor([0.9130], device='cuda:0'),tensor([0.7664], device='cuda:0')
id17121579222000_a55ada1a75d953c94251f2ef1fa8b2377,tensor([0.9451], device='cuda:0'),tensor([0.9062], device='cuda:0'),tensor([0.7789], device='cuda:0')
id13810681463000_a6d450a0238c2646556627695b01da1711,tensor([0.9417], device='cuda:0'),tensor([0.9331], device='cuda:0'),tensor([0.7770], device='cuda:0')
id17634145063000_c1e25c7e4976a5f10319ab9493ee51fb11,tensor([0.9541], device='cuda:0'),tensor([0.9423], device='cuda:0'),tensor([0.8188], device='cuda:0')
id15620105292000_4606c3c85be791564f547baa18f41a082,tensor([0.8957], device='cuda:0'),tensor([0.9290], device='cuda:0'),tensor([0.7081], device='cuda:0')
id16512121616000_870f7d3e751a67cbb6f5e23d4a3658ec2,tensor([0.9232], device='cuda:0'),tensor([0.9195], device='cuda:0'),tensor([0.7368], device='cuda:0')
id18105178803000_f955753e734a95db8d5f648a9da1c15211,tensor([0.9153], device='cuda:0'),tensor([0.9308], device='cuda:0'),tensor([0.7349], device='cuda:0')
id18105178803000_98bded9884aa79fe154492d2a2cef8fb7,tensor([0.9337], device='cuda:0'),tensor([0.9575], device='cuda:0'),tensor([0.8340], device='cuda:0')
id13838500420000_a981097ec003e754b3536a6434248d9111,tensor([0.9717], device='cuda:0'),tensor([0.9376], device='cuda:0'),tensor([0.8533], device='cuda:0')
id13838500420000_381416284999a41d5cf3c107005756393,tensor([0.9693], device='cuda:0'),tensor([0.9394], device='cuda:0'),tensor([0.8475], device='cuda:0')
id13838500420000_7b6a935256d1d8916b597b84286548897,tensor([0.9614], device='cuda:0'),tensor([0.9609], device='cuda:0'),tensor([0.8689], device='cuda:0')
id13838500420000_cca4e586e6377ef0b351d51f0abeac2d12,tensor([0.9560], device='cuda:0'),tensor([0.9229], device='cuda:0'),tensor([0.7972], device='cuda:0')
id15210382130000_a54ac283dc419ea8f212e8745616205b4,tensor([0.9529], device='cuda:0'),tensor([0.9564], device='cuda:0'),tensor([0.8362], device='cuda:0')
id16735988000000_a4baeac088d15295e3fcac14575cddbd4,tensor([0.9245], device='cuda:0'),tensor([0.9290], device='cuda:0'),tensor([0.7702], device='cuda:0')
id13044857789000_a3d9c01d96826b5af03a13116bc503ed4,tensor([0.9158], device='cuda:0'),tensor([0.9504], device='cuda:0'),tensor([0.7802], device='cuda:0')
id16750956666000_70801fda5947681a2b286e79c6fa6d3c7,tensor([0.9562], device='cuda:0'),tensor([0.9246], device='cuda:0'),tensor([0.7941], device='cuda:0')
id15750660609000_b5c902319ebe2d6529624887cda0bc4b7,tensor([0.9675], device='cuda:0'),tensor([0.9198], device='cuda:0'),tensor([0.8215], device='cuda:0')
id13149590110000_aa15f45077960507959565ae74c1e1c13,tensor([0.9455], device='cuda:0'),tensor([0.9306], device='cuda:0'),tensor([0.7957], device='cuda:0')
id15033029170000_2b4d8e1887735a07b5242ac2587349207,tensor([0.9535], device='cuda:0'),tensor([0.9028], device='cuda:0'),tensor([0.7550], device='cuda:0')
id15033029170000_3f46b5d7256d54910d925c8043e8255610,tensor([0.9386], device='cuda:0'),tensor([0.8906], device='cuda:0'),tensor([0.7261], device='cuda:0')
id18333502111000_c9adb3fba14e5ab2ddb923e76346c15d7,tensor([0.9301], device='cuda:0'),tensor([0.9381], device='cuda:0'),tensor([0.7770], device='cuda:0')
id15953664999000_f78bd796e1cbe6a3befb18e43ab482217,tensor([0.8825], device='cuda:0'),tensor([0.9353], device='cuda:0'),tensor([0.7044], device='cuda:0')
id17090332111001_28d706e434667408c30ba5126722f20b4,tensor([0.9291], device='cuda:0'),tensor([0.9089], device='cuda:0'),tensor([0.7254], device='cuda:0')
id18803473981000_981f8b1c20b73fb3f8738b3e74e775849,tensor([0.9477], device='cuda:0'),tensor([0.9310], device='cuda:0'),tensor([0.8075], device='cuda:0')
id18803473981000_52f7482b1ebb64092a13603484a3088f3,tensor([0.9359], device='cuda:0'),tensor([0.9421], device='cuda:0'),tensor([0.8195], device='cuda:0')
id15670706003000_8bc8566a4d0838b66aeec1f3841f8e5011,tensor([0.9643], device='cuda:0'),tensor([0.9462], device='cuda:0'),tensor([0.8506], device='cuda:0')
id15670706003000_31d96a2856a0688f1b2010b9f58efcee4,tensor([0.9418], device='cuda:0'),tensor([0.9391], device='cuda:0'),tensor([0.7916], device='cuda:0')
id15670706003000_0f9c2153f9e55b17396c5721f0b9afa92,tensor([0.9338], device='cuda:0'),tensor([0.9386], device='cuda:0'),tensor([0.7699], device='cuda:0')
id13323909281000_fc25992304a5ed92c462d49e0b95313580,tensor([0.9479], device='cuda:0'),tensor([0.9628], device='cuda:0'),tensor([0.8415], device='cuda:0')
id13323909281000_f78a3dc0888e0fb70c622de5a24f92fb79,tensor([0.9303], device='cuda:0'),tensor([0.8977], device='cuda:0'),tensor([0.7108], device='cuda:0')
id13323909281000_cae0ddec3fc0ec4abbe521f0ebaedd1d64,tensor([0.9353], device='cuda:0'),tensor([0.9413], device='cuda:0'),tensor([0.7802], device='cuda:0')
id13323909281000_b085a26b13eb81d2559d2618cfab955453,tensor([0.9145], device='cuda:0'),tensor([0.9409], device='cuda:0'),tensor([0.7488], device='cuda:0')
id13323909281000_dc183545096dfc250a91753dbb5f3e5969,tensor([0.9572], device='cuda:0'),tensor([0.9231], device='cuda:0'),tensor([0.8001], device='cuda:0')
id13323909281000_c5bdf4a126e8cbeebbc9008315f4c74e62,tensor([0.9298], device='cuda:0'),tensor([0.9344], device='cuda:0'),tensor([0.7742], device='cuda:0')
id13323909281000_f4f8ad99adb2c5c6467beca63ec5d63778,tensor([0.9312], device='cuda:0'),tensor([0.9257], device='cuda:0'),tensor([0.7514], device='cuda:0')
id13323909281000_f15f24979734639a3284e7f1626eec3976,tensor([0.9545], device='cuda:0'),tensor([0.9301], device='cuda:0'),tensor([0.7941], device='cuda:0')
id13323909281000_adb96448a34b74bebc1d1a10fb5a7db550,tensor([0.9297], device='cuda:0'),tensor([0.8872], device='cuda:0'),tensor([0.7386], device='cuda:0')
id13323909281000_a4e6a6c426456643c9f780b86218975146,tensor([0.9420], device='cuda:0'),tensor([0.9338], device='cuda:0'),tensor([0.7861], device='cuda:0')
id13323909281000_b7da41e217b74cd9b8f7858a281fb70957,tensor([0.9407], device='cuda:0'),tensor([0.9444], device='cuda:0'),tensor([0.8029], device='cuda:0')
id13323909281000_aa54868ba65a675f5c7beda97e16a70548,tensor([0.9572], device='cuda:0'),tensor([0.9383], device='cuda:0'),tensor([0.8167], device='cuda:0')
id13323909281000_acd7ee1743f026c0e8f81dbbb6557d1449,tensor([0.9257], device='cuda:0'),tensor([0.9397], device='cuda:0'),tensor([0.7689], device='cuda:0')
id13323909281000_f1c6a7c08b77efb21c139c6dcba5596077,tensor([0.9633], device='cuda:0'),tensor([0.9417], device='cuda:0'),tensor([0.8384], device='cuda:0')
id13323909281000_a1eae8fec42708d3f4f801fbfcb6a10e44,tensor([0.9335], device='cuda:0'),tensor([0.9593], device='cuda:0'),tensor([0.8172], device='cuda:0')
id13323909281000_d5f7cbcc91080df9c207ba84626373bb68,tensor([0.9679], device='cuda:0'),tensor([0.9735], device='cuda:0'),tensor([0.9017], device='cuda:0')
id13323909281000_e44730ce3bb44896c948d24e7a6e10f973,tensor([0.9294], device='cuda:0'),tensor([0.9332], device='cuda:0'),tensor([0.7667], device='cuda:0')
id13323909281000_a5b88a3ad19116d305b905a30ce05d3347,tensor([0.9432], device='cuda:0'),tensor([0.9203], device='cuda:0'),tensor([0.7633], device='cuda:0')
id16619865375000_76054d97a31412ff792d3a907912d1b011,tensor([0.9139], device='cuda:0'),tensor([0.9344], device='cuda:0'),tensor([0.7377], device='cuda:0')
id16619865375000_c12bb398b8185a6194156e32b35d2f8118,tensor([0.8975], device='cuda:0'),tensor([0.9363], device='cuda:0'),tensor([0.7474], device='cuda:0')
id14706192290000_e535538afafde56a67f490f7e3b423df7,tensor([0.9437], device='cuda:0'),tensor([0.9483], device='cuda:0'),tensor([0.8132], device='cuda:0')
id15943075593000_0de2671dda4827e24d9df4eae7ec60f91,tensor([0.9566], device='cuda:0'),tensor([0.9016], device='cuda:0'),tensor([0.7763], device='cuda:0')
id15943075593000_374b783a99500bafe18e0b373bc9d5514,tensor([0.9215], device='cuda:0'),tensor([0.9587], device='cuda:0'),tensor([0.7866], device='cuda:0')
id15706218097000_eaa1082d745fdbcd76ed787055a8574e9,tensor([0.9286], device='cuda:0'),tensor([0.9087], device='cuda:0'),tensor([0.7304], device='cuda:0')
id16797499666000_4b7aa90b4cd26cb1fc8e5a40540845013,tensor([0.9543], device='cuda:0'),tensor([0.9089], device='cuda:0'),tensor([0.7794], device='cuda:0')
id16797499666000_7f305dfa7320f5b0e6df5a236d07c3735,tensor([0.8989], device='cuda:0'),tensor([0.9249], device='cuda:0'),tensor([0.7227], device='cuda:0')
id18244169889000_68bce1f9e1c973a656d4d66363fece514,tensor([0.9392], device='cuda:0'),tensor([0.9191], device='cuda:0'),tensor([0.7756], device='cuda:0')
id18244169889000_ee3aca88221c9e7882f6108eb27e0e577,tensor([0.9665], device='cuda:0'),tensor([0.9557], device='cuda:0'),tensor([0.8671], device='cuda:0')
id13287168761000_963d541e31b75542bbc3a094066310094,tensor([0.9474], device='cuda:0'),tensor([0.9189], device='cuda:0'),tensor([0.7754], device='cuda:0')
id18332560797000_8249d5203a0b7a83885c584c6512ad147,tensor([0.9228], device='cuda:0'),tensor([0.8948], device='cuda:0'),tensor([0.7006], device='cuda:0')
id19156808844000_ca3a8dfe11236365ec90f4a78744f5cc4,tensor([0.9554], device='cuda:0'),tensor([0.9352], device='cuda:0'),tensor([0.8173], device='cuda:0')
id13770667245000_c23674a8a57257c132634927a0ca0cc24,tensor([0.9307], device='cuda:0'),tensor([0.9011], device='cuda:0'),tensor([0.7259], device='cuda:0')
id13625291220000_8e33efe9f65c1a6f2162a9325e460faa7,tensor([0.8600], device='cuda:0'),tensor([0.8978], device='cuda:0'),tensor([0.7418], device='cuda:0')
id15888876282000_b5d362228b8ac943cbafdca60d3f847d7,tensor([0.9439], device='cuda:0'),tensor([0.9288], device='cuda:0'),tensor([0.7820], device='cuda:0')
id13604408371000_a9e6cfdcdc72fa26fe0a2e85cb8906da34,tensor([0.9492], device='cuda:0'),tensor([0.8707], device='cuda:0'),tensor([0.7056], device='cuda:0')
id13604408371000_e47ec1404e41bfc86a16a94c8ddb1d3944,tensor([0.9343], device='cuda:0'),tensor([0.9050], device='cuda:0'),tensor([0.7424], device='cuda:0')
id13522710720000_bbe84165d730782f4f4051753671d5d44,tensor([0.9246], device='cuda:0'),tensor([0.9103], device='cuda:0'),tensor([0.7291], device='cuda:0')
id13283078622000_3fcab7b64db082237b092cb40c69c5f77,tensor([0.9335], device='cuda:0'),tensor([0.9404], device='cuda:0'),tensor([0.7864], device='cuda:0')
id18084427440000_a1589720e10dcbcb2c9f03ea7f0521187,tensor([0.9682], device='cuda:0'),tensor([0.9755], device='cuda:0'),tensor([0.8969], device='cuda:0')
id18333680224000_6dadfa53437cdf3a3ec3344405f33c754,tensor([0.9651], device='cuda:0'),tensor([0.9624], device='cuda:0'),tensor([0.8740], device='cuda:0')
id15534880970000_d77981ccc008739f993152be93cedda64,tensor([0.9324], device='cuda:0'),tensor([0.9277], device='cuda:0'),tensor([0.7707], device='cuda:0')
id15100588870001_b4d0db8f5f6dcb6eb73016bee57817d92,tensor([0.9021], device='cuda:0'),tensor([0.9184], device='cuda:0'),tensor([0.7128], device='cuda:0')
id13127510880000_75b10b8d72e5372d40e54fa6af3a89797,tensor([0.9295], device='cuda:0'),tensor([0.9370], device='cuda:0'),tensor([0.7904], device='cuda:0')
id15041999955000_a7f74e4a504086321a28e06a3ec4087f7,tensor([0.9657], device='cuda:0'),tensor([0.9525], device='cuda:0'),tensor([0.8559], device='cuda:0')
id16211074555000_edac2537dbf12932f8d1e0ae9a75d66b11,tensor([0.9090], device='cuda:0'),tensor([0.9358], device='cuda:0'),tensor([0.7427], device='cuda:0')
id13700556181000_f156cd938f84c42838d6e167f51480ae11,tensor([0.9265], device='cuda:0'),tensor([0.9461], device='cuda:0'),tensor([0.7761], device='cuda:0')
id13856730584000_2ca36e8798c6fbada2df22eceebf5bf72,tensor([0.9644], device='cuda:0'),tensor([0.9521], device='cuda:0'),tensor([0.8603], device='cuda:0')
id13856730584000_366df6fcb1459702ace9aca81c6ab0304,tensor([0.9353], device='cuda:0'),tensor([0.9401], device='cuda:0'),tensor([0.7812], device='cuda:0')
id19904516818000_ef3a9236d15ec4823b37c61882d245b57,tensor([0.9240], device='cuda:0'),tensor([0.9314], device='cuda:0'),tensor([0.7426], device='cuda:0')
id17164998111001_cd46a90d75499b69cc747fe63f3c505015,tensor([0.8981], device='cuda:0'),tensor([0.9288], device='cuda:0'),tensor([0.7374], device='cuda:0')
id13661753814000_d69ab7bc9ce22bbb15b1a7d3c2ffb4ae7,tensor([0.9405], device='cuda:0'),tensor([0.8826], device='cuda:0'),tensor([0.7106], device='cuda:0')
id15636817778001_a0ecb6714b2104cc90dc502ccaaca3257,tensor([0.9408], device='cuda:0'),tensor([0.9144], device='cuda:0'),tensor([0.7458], device='cuda:0')
id17711332811000_7934c236950e51bf4bfd0ed441d4c01b4,tensor([0.9516], device='cuda:0'),tensor([0.8630], device='cuda:0'),tensor([0.7348], device='cuda:0')
id13814223579000_475f89123377bef60076ee04e17b8c164,tensor([0.8704], device='cuda:0'),tensor([0.9520], device='cuda:0'),tensor([0.7175], device='cuda:0')
id15192441133000_33e5c9b7d1cb6c27a447f809d8d682e32,tensor([0.9020], device='cuda:0'),tensor([0.9100], device='cuda:0'),tensor([0.7157], device='cuda:0')
id15192441133000_5e07a19d9d79f780924b8cccc0a263d04,tensor([0.9284], device='cuda:0'),tensor([0.9535], device='cuda:0'),tensor([0.7960], device='cuda:0')
id13210682555000_2739f3bd670b93b6fbe8e4501d8430324,tensor([0.9492], device='cuda:0'),tensor([0.9578], device='cuda:0'),tensor([0.8396], device='cuda:0')
id13210682555000_339b32d1be2cc119971c897efd91bd2e7,tensor([0.9364], device='cuda:0'),tensor([0.9216], device='cuda:0'),tensor([0.7503], device='cuda:0')
id17855379401000_512134e4880b95885d1b0cdc3ee909367,tensor([0.9669], device='cuda:0'),tensor([0.9546], device='cuda:0'),tensor([0.8613], device='cuda:0')
id17855379401000_11867f46f7bac74b07f5d129300a991e2,tensor([0.9600], device='cuda:0'),tensor([0.9582], device='cuda:0'),tensor([0.8700], device='cuda:0')
